Male,Female,Other
57.73263640270221,15.6150262425325,56.87272604761874
24.34544522388505,50.5352761807604,33.643709090067986
39.62869467354047,28.55663154128996,13.320523914573748
5.095207217475991,17.418046716404387,54.01924096458123
31.07831721468736,43.310377154873,14.665597513548036
11.959517211960913,8.652689074149418,34.11544739125256
33.44925024129313,58.208837229140194,13.163848009366404
50.04306923551602,42.22298288227114,59.8576159142642
37.11842032810016,25.45788940730463,34.12924163324023
5.536129568559261,38.957796668000825,35.44942770107912
43.89558720821031,52.57013786671364,31.44211636797392
16.32199422803552,26.75909436157671,58.54076411338273
32.40555285632888,45.62236639242961,23.895177669622065
22.71738012559056,43.50399477845866,37.23665824110093
39.65986004506149,22.85257974855124,11.362185441139014
55.80935462576278,5.163764071327553,54.32484720978879
51.55302668368741,14.252248277822114,17.966732876411093
33.35019490492515,22.974552084961285,12.721418447688764
44.67839570625579,58.32677262184461,52.24950968801828
27.567472819136697,26.44013879408086,52.391374526938094
24.666719953301453,31.49293159635979,30.75902215643183
58.01025867986007,30.649355976662413,41.47201381552562
51.89726739598849,38.72097676150919,44.86705684730615
41.20527161035817,10.5508682413277,52.61699853241235
18.38947454725629,52.68699306923651,38.89841047963253
55.937540899470726,42.65577711053104,54.64646665915903
8.012024009042996,56.29719147467829,53.54930699615135
42.410656566429125,17.46751702187272,16.974480917731398
6.7836922222787965,55.70901782367548,53.71562479663135
25.71767960856044,53.38971620816135,19.644701499358117
51.71214854058499,40.19700453089072,51.04603098994023
46.35086996817831,27.32032534892476,54.08714226835714
31.35351416365528,7.747755780219066,38.19319332508849
51.10268891925804,36.94278803013131,12.702774917558262
43.369076173206025,5.848917739651526,37.01234013496662
16.533665387405787,10.50254743512492,5.991537516239286
41.14762387222579,42.494988852772,32.14204874293199
43.628670404505,43.60593115978239,6.131606262057487
5.599194603946594,36.68736971877725,44.95491941233537
25.23905541683094,41.7465603014116,24.25074579431782
48.53555230151351,57.706107306218094,43.38548836196316
12.3220294611079,5.688446846537322,44.50964948342455
5.219837804099125,45.60451442059673,22.594296526539853
30.724285115663864,31.20112537801693,8.945796841032756
55.58435719197885,11.9035718327202,13.723242905562293
44.66138527390799,50.75314894900495,10.058561519332027
15.072718759616183,12.288126305696409,14.899367933909812
9.40275196855838,33.364638892868975,38.57336750555505
19.481424852284768,18.73757153478873,51.55033090234956
35.860894900942895,18.722275397387243,35.16229434282233
26.85863482373408,58.39915838299434,50.33517167298101
15.605029429917511,53.36696271956143,36.50105563997955
51.55099937858569,47.664316000635246,47.88163974954135
35.454338159733766,37.88778605328071,47.01598919858073
53.99327447160268,34.692727597518214,30.16553008146641
21.83719810721277,15.103032340615597,5.284614604786615
44.78712414612767,30.579698026517484,28.566049426140815
13.43143335474774,48.96573340894319,50.28114703846324
36.83491229227046,55.24360659786094,43.97174729834192
38.49464822347085,21.689779833688213,23.753867259642327
14.5358348341867,46.59247069727773,57.39661712816199
21.013797744703744,34.55915136468116,49.84369156088872
27.80817256927725,46.75219748028837,10.7066999348549
51.76165915207558,39.10042755111779,8.720006193692365
35.53080384276458,57.87344925243527,18.48418008154072
27.11501243027914,52.87449814878326,53.53020642868108
19.817688967090334,54.28276718530552,10.45110808208452
25.466003708578064,6.962830052559451,44.10541934446075
23.066119539392965,25.16181411657121,25.172418951036995
10.216770340326796,24.392790648864608,42.90109851228274
42.57408329936264,42.60696320870584,22.48545121381752
53.93997048486796,41.39187594766449,19.099456707347784
34.09273884345478,23.069034792614797,26.69763090954978
39.56828853000213,46.04617694006525,5.008671710631825
50.99953501693101,33.02848280763308,54.75156167225309
36.20929133159622,10.263674320455564,45.77294171798507
22.683333988707663,42.483001945135946,31.714694809395134
49.22463189542025,41.73645312653856,36.0788813529565
54.64953293927952,32.56129734385547,47.28440448467602
42.22566106107188,37.0421604518534,9.23837399602298
54.33275421310929,21.124869848245464,10.606699539738877
14.656763281854438,41.70899276765398,15.535579923929165
41.78188900565985,30.55975163736096,54.987576589635225
24.60764013123212,36.22880345076784,45.92049699934571
5.938233637962936,28.428542022365,9.39048775700474
42.25958023806289,8.493372830193099,44.27517213380118
49.270601912367965,39.64317589944204,40.95316787506598
10.501261437173406,56.380501753063584,38.73799515838349
42.453621281452776,27.62981512433108,28.298782960393165
28.81920561511765,57.32490631004018,26.90285914694119
28.07512995784392,39.20571936527118,34.319272750062225
22.830760220530625,25.124815078136884,5.608130156959668
25.80727162646147,28.105117843373765,40.28872412180051
23.7218184095795,42.90214638775936,54.45520146139425
8.504160590231482,35.6094001573879,27.372853790717464
57.17591969561968,55.931956960060624,9.213936961051264
44.62556264380942,53.64220141888208,23.48229138949994
30.40630713114149,18.03083386937801,21.57834612169537
29.22280857639213,37.37858302476261,43.135963204183504
54.23742526470158,6.081832677450166,48.887564989273706
17.99089158735286,12.64625436450254,35.404233055531854
16.798521094778177,13.39727975985056,36.95901871287748
31.38581411563076,59.71952888283962,55.89584405260791
31.6460116173224,45.40793779761309,14.959431882035116
30.571581052423284,18.14745800598988,48.22166527625436
52.35743980503398,31.536595765716683,43.48443861208782
42.11852585802312,45.93119525871663,19.978172909441987
24.9125058092033,9.019456836958955,43.92802031298216
28.047262005816645,5.039438805707397,44.80004888491524
21.22307998211628,36.48275067208276,39.26133437914534
58.135515249597866,27.91076449515181,21.57543707848184
34.902477754337866,15.847323967748808,24.80022234986135
52.72082314860701,6.4094825595580005,16.70995166973755
23.915247923809456,29.170732501347214,51.813832644409
16.543387403445806,26.365841093134485,58.77237494920231
28.644257237589464,45.197202896537846,34.24172378992135
34.18610776249563,39.38433531605615,18.603335954353955
42.96134383595791,5.737699957485518,17.47833781125081
35.266731155458174,12.7516099355708,30.84382447680933
54.2109754934813,26.34236175179001,58.342074419165264
47.62816329505712,38.59325931148134,10.757991201232995
16.050282981394346,29.439462062378677,59.10230825644275
57.23340399688119,20.274322373201933,51.32976152033825
37.2140508538257,11.487553848136937,39.42891374024925
42.09664646437699,38.40969858667232,57.27418269202001
58.94651350294709,25.47547637783905,27.097769821057163
42.06610899468763,56.467013884760526,32.7304632936619
44.77257086554777,31.672668345910576,30.16684105285917
58.95206972718624,54.69087972402883,56.697249463468125
41.60064960306035,18.25054174947629,49.26654303094564
17.96340375281855,13.804643256546468,51.89897647514323
25.19058919950361,54.21627997347428,52.77465196395801
12.468253778625051,5.865298057855172,48.69645073835462
6.632134053635467,28.98755114691092,19.53150021310952
17.149749012004854,32.48138297083446,11.796402001564031
7.4134787510359645,16.27220908891317,19.45696276898077
50.52823104912159,42.108723155036586,24.5468159947274
53.91962373315263,11.353006273508644,33.117348645102915
35.31450833072365,38.38103717890463,43.67715151260036
40.22589466259648,15.814265692749164,46.82179978861591
30.9495916299999,39.760231559369146,54.03412166089942
15.013686975657151,13.87761533202448,48.19255093882354
58.32511039095489,53.15347552600433,36.44100791913753
51.25875060566747,58.61393691137707,26.043711906704125
43.4532130372289,9.934888667595402,28.114186190232424
33.76357883903627,33.110432070709464,59.773383346392855
44.10131762556916,30.12797421766197,16.502495916490048
31.4749538653062,30.930549393067828,45.7369988497472
51.4861096041564,51.51402965173083,44.89274006361748
25.54964062363318,19.45548344217753,5.523328155104489
10.16757402590374,27.58147026975813,15.796858663495978
24.624543808207555,58.05334619608593,24.29471869678068
29.76788056685257,37.78776335484497,19.77392960978875
43.70206629382329,8.505194659407456,11.845012424976249
6.803921532615957,49.48069840999216,30.673299682189374
32.986572072784774,29.95667666924994,22.81046542054064
9.511989949660697,12.15971193674633,35.271372770457845
27.423726804216574,50.34654297290388,34.666029342681654
43.61129637686162,41.15652513252572,53.03225833613758
35.16299024845792,6.64642380053442,7.658293213550948
28.80686780874029,42.611405713884274,28.284971508682087
9.58869266039084,42.27400867572828,50.5884032008668
32.79333326725688,57.409111032425926,24.66537869975883
34.470606224394096,58.92898362914252,43.75489463288841
17.252068907454017,38.2832203869517,36.08073790418675
23.39790323794981,41.5121867144163,28.903363062636732
21.980430795697007,37.983926143207846,48.770545235660656
56.726841066606255,29.72247662666697,52.24805924691774
57.20290216977595,26.459488134065936,52.03967136670318
58.57555010227446,46.61755802709512,23.82493466864835
48.569948303232216,37.63148949365705,16.986300643468894
37.43861458150593,59.98372315684714,37.72750377275237
9.293954288307845,11.525964687100595,10.546970174967347
21.39356750777037,54.02594759623261,18.83239609777266
23.584564309552,53.73668494367946,53.211507380632376
40.85256497671644,55.5530243214555,53.1764659050519
47.28039750705753,38.061565393137016,33.803091425587496
12.684139504445838,34.25229952154068,25.26757899480525
43.93781283336041,11.180116191478,48.50928108148384
44.91494892982531,28.434502205395997,41.024921730814576
22.86465198740359,41.91381775856615,41.431063772155184
27.09497259161493,30.832381306554456,27.631697675729928
14.489483841484263,35.420941579171874,5.678893773178635
9.855320378642702,20.34130558003552,20.103585377837604
29.025296823415925,12.67175978071014,33.51071575047004
52.44700641008652,19.29838382279861,25.109776419378324
21.387211709492355,20.496223087001,35.95551372412183
27.97101601959013,42.90628288847849,27.4604204581124
43.871396451895,29.176282519619217,34.79766202564673
25.931966912460958,8.13473459034682,52.83247275216572
6.03285795763747,43.51439789895336,32.203875793182675
8.46133530888975,57.16455298830793,30.494230305539787
16.04471979771308,18.0802359053275,37.03047060631263
57.86829032912571,32.548842901153755,47.592243946077055
34.47676395299142,28.632759594838877,30.079172154613538
11.727410089178726,54.909283380886095,31.559834806429524
42.63718284311801,12.69381497800827,56.058982390892425
26.629400687005727,9.172770723739468,52.18778860144982
40.54652247600933,37.5111408704985,9.82879787759298
